,id,bedrooms,bathrooms,sqft_living,log_lot,sqft_lot,floors,waterfront,condition,grade,zipcode,lat,long,yr_of_last_update,season_sold,below_ground_ratio,price_100k,long_lat,district,is_seattle
14205,2767603591,3,2.5,1320,7.177782416195197,1310,3.0,0.0,3,8,98107,47.6719,-122.38,2006,Summer,0.0,4.75,"(-122.38, 47.6719)",Seattle,1.0
10222,7942300070,4,1.75,1550,9.200189020919808,9899,1.0,0.0,4,7,98030,47.3583,-122.18299999999999,1967,Fall,0.0,2.299,"(-122.18299999999999, 47.3583)",Kent,0.0
3901,8029500100,3,2.5,2100,8.934191535338075,7587,2.0,0.0,3,9,98023,47.3072,-122.391,1990,Winter,0.0,3.17,"(-122.391, 47.3072)",Federal Way,0.0
6282,7853240660,3,2.5,3060,8.965845494750937,7831,2.0,0.0,3,9,98065,47.5401,-121.861,2004,Summer,0.0,6.5,"(-121.861, 47.5401)",Snoqualmie Valley,0.0
9324,1924069039,5,3.25,4180,10.804095957008176,49222,2.0,0.0,4,8,98027,47.5488,-122.094,1979,Spring,0.4513888888888889,8.69,"(-122.094, 47.5488)",Issaquah,0.0
10109,8947250060,4,2.5,1610,8.426830751335846,4568,2.0,0.0,3,7,98001,47.3351,-122.289,2006,Spring,0.0,2.925,"(-122.289, 47.3351)",Federal Way,0.0
16189,9358000780,2,1.0,830,8.632305998516742,5610,1.0,0.0,3,6,98126,47.5674,-122.367,1922,Spring,0.0,2.75,"(-122.367, 47.5674)",Seattle,1.0
13546,3271301175,2,1.0,1260,8.66561319653451,5800,1.0,0.0,4,7,98199,47.6501,-122.40899999999999,1939,Summer,0.0,6.61,"(-122.40899999999999, 47.6501)",Seattle,1.0
17599,7304301010,2,1.5,1400,9.327678864393416,11245,1.0,0.0,5,7,98155,47.7469,-122.321,1947,Fall,0.0,4.21,"(-122.321, 47.7469)",Shoreline,0.0
5473,7922900380,3,1.75,1770,8.99342737041261,8050,1.0,0.0,4,7,98008,47.5862,-122.118,1963,Fall,0.7352941176470589,5.38,"(-122.118, 47.5862)",Bellevue,0.0
13127,5425700205,4,3.5,4460,9.738200088297953,16953,1.0,0.0,3,9,98039,47.6338,-122.23200000000001,1962,Spring,0.7490196078431373,18.0,"(-122.23200000000001, 47.6338)",Bellevue,0.0
19894,7702080110,5,2.75,2620,8.762333040602343,6389,2.0,0.0,3,9,98028,47.77,-122.236,2007,Fall,0.0,5.35,"(-122.236, 47.77)",Northshore,0.0
5596,139000185,3,2.5,2100,8.39840965542627,4440,2.0,0.0,3,7,98116,47.5865,-122.397,1945,Spring,0.0,8.0,"(-122.397, 47.5865)",Seattle,1.0
11324,2624039114,2,1.0,1120,9.443434254143561,12625,1.0,0.0,3,7,98136,47.5397,-122.385,1940,Spring,0.0,3.6,"(-122.385, 47.5397)",Seattle,1.0
15509,3824100020,3,1.75,1510,9.181940897454485,9720,1.0,0.0,3,7,98028,47.7728,-122.258,1948,Winter,0.0,3.35,"(-122.258, 47.7728)",Northshore,0.0
9760,3856905185,2,1.75,1240,8.006367567650246,3000,1.5,0.0,3,7,98105,47.6689,-122.32600000000001,1906,Summer,0.0,4.83,"(-122.32600000000001, 47.6689)",Seattle,1.0
15471,2826049091,2,1.0,790,8.99961934066053,8100,1.0,0.0,3,6,98125,47.7159,-122.305,1947,Fall,0.0,2.5995,"(-122.305, 47.7159)",Seattle,1.0
14806,1387301350,3,2.0,1720,8.949494953477961,7704,1.0,0.0,4,7,98011,47.7368,-122.195,1969,Fall,0.4827586206896552,4.02,"(-122.195, 47.7368)",Northshore,0.0
13156,7893207510,3,1.75,1350,8.674196940225903,5850,1.0,0.0,4,7,98198,47.4225,-122.32799999999999,1973,Spring,0.2857142857142857,3.375,"(-122.32799999999999, 47.4225)",Highline,0.0
6197,7292700005,4,1.75,3220,8.90815361332152,7392,1.0,0.0,4,8,98177,47.7719,-122.361,1959,Fall,0.6019900497512438,4.85,"(-122.361, 47.7719)",Shoreline,0.0
18406,223039254,2,1.0,900,8.560252680876685,5220,1.0,0.0,4,6,98146,47.5105,-122.387,1956,Summer,0.0,3.2995,"(-122.387, 47.5105)",Seattle,1.0
19269,7878400043,3,1.75,1080,9.133675287040697,9262,1.0,0.0,3,7,98178,47.4883,-122.24799999999999,1968,Summer,0.0,1.85,"(-122.24799999999999, 47.4883)",Renton,0.0
10980,6649900030,3,2.0,1590,9.325631416310918,11222,1.0,0.0,4,7,98177,47.7762,-122.367,1948,Spring,0.0,4.85,"(-122.367, 47.7762)",Shoreline,0.0
939,6203000160,3,1.0,1490,9.273315171137572,10650,1.0,0.0,3,7,98033,47.663000000000004,-122.178,1963,Summer,0.2956521739130435,4.605,"(-122.178, 47.663000000000004)",Lake Washington,0.0
14977,2926049376,2,1.0,1060,9.251770181739323,10423,1.5,0.0,3,7,98125,47.705,-122.31299999999999,1965,Spring,0.0,2.2,"(-122.31299999999999, 47.705)",Seattle,1.0
4184,4003000110,4,2.5,2710,8.31115254800169,4069,3.0,0.0,4,10,98122,47.604,-122.288,1990,Fall,0.0,8.65,"(-122.288, 47.604)",Seattle,1.0
1816,290000055,2,1.0,2020,8.881836305004146,7200,1.0,0.0,4,7,98146,47.506,-122.384,1947,Spring,0.18823529411764706,7.2,"(-122.384, 47.506)",Seattle,1.0
13280,1854900330,4,2.5,3160,8.848078421168667,6961,2.0,0.0,3,8,98074,47.6125,-122.01,2005,Fall,0.0,6.97,"(-122.01, 47.6125)",Lake Washington,0.0
15033,1938400010,3,1.75,1500,8.919319398258887,7475,1.0,0.0,4,8,98023,47.3155,-122.365,1976,Winter,0.0,2.44,"(-122.365, 47.3155)",Federal Way,0.0
14865,8822901024,3,2.0,1290,6.786716950605081,886,3.0,0.0,3,7,98125,47.7161,-122.295,2004,Spring,0.0,3.1,"(-122.295, 47.7161)",Seattle,1.0
13781,4222200120,3,2.0,1460,8.926118971153382,7526,1.0,0.0,3,7,98003,47.3463,-122.304,1968,Winter,0.0,2.4,"(-122.304, 47.3463)",Federal Way,0.0
8282,1972201965,3,2.25,1420,7.1770187659099,1309,3.0,0.0,3,8,98103,47.6534,-122.346,2006,Summer,0.0,5.1,"(-122.346, 47.6534)",Seattle,1.0
16248,3083000048,5,2.75,2220,8.294049640102028,4000,1.0,0.0,3,7,98144,47.5754,-122.305,1973,Spring,0.8048780487804879,4.27,"(-122.305, 47.5754)",Seattle,1.0
4786,9477100170,3,1.5,1370,9.181940897454485,9720,2.0,0.0,3,7,98034,47.7302,-122.197,1968,Summer,0.0,3.75,"(-122.197, 47.7302)",Lake Washington,0.0
13363,3374900035,3,1.5,1850,9.002577922700276,8124,1.0,0.0,4,7,98177,47.7275,-122.359,1948,Winter,0.0,4.4025,"(-122.359, 47.7275)",Seattle,1.0
917,3395070640,3,2.5,1320,7.868636894184167,2614,2.0,0.0,3,7,98118,47.5355,-122.28299999999999,2005,Fall,0.0,3.0,"(-122.28299999999999, 47.5355)",Seattle,1.0
4939,1036000080,3,1.75,1970,8.987196820661973,8000,1.0,0.0,4,8,98052,47.6324,-122.1,1968,Fall,0.0,5.25,"(-122.1, 47.6324)",Lake Washington,0.0
16655,4401200010,4,2.75,3100,8.922791623969637,7501,2.0,0.0,3,10,98052,47.6859,-122.109,1998,Summer,0.0,7.95,"(-122.109, 47.6859)",Lake Washington,0.0
3437,868000615,4,2.5,2600,9.353747835270912,11542,1.5,0.0,4,9,98177,47.7076,-122.37700000000001,1939,Winter,0.18181818181818182,12.3,"(-122.37700000000001, 47.7076)",Seattle,1.0
3928,8928100025,4,1.5,1950,8.748304912379623,6300,1.5,0.0,3,7,98115,47.6819,-122.271,1944,Spring,0.18181818181818182,7.5,"(-122.271, 47.6819)",Seattle,1.0
1611,4202400135,3,1.5,1220,8.699514748210191,6000,1.0,0.0,3,7,98055,47.4904,-122.22200000000001,1968,Summer,0.0,1.775,"(-122.22200000000001, 47.4904)",Renton,0.0
252,3830630060,3,2.5,1730,8.914894908906568,7442,2.0,0.0,3,7,98030,47.3507,-122.178,1987,Fall,0.0,2.45,"(-122.178, 47.3507)",Kent,0.0
12195,6795100563,4,2.5,1820,9.904037401341563,20011,2.0,0.0,3,8,98075,47.5842,-122.045,1987,Summer,0.0,5.95,"(-122.045, 47.5842)",Issaquah,0.0
13574,5125400385,4,1.75,1530,9.820105943597078,18400,1.5,0.0,4,6,98002,47.32899999999999,-122.219,1938,Summer,0.0,2.2,"(-122.219, 47.32899999999999)",Auburn,0.0
625,9550204515,2,1.0,890,8.026170194946426,3060,1.0,0.0,3,7,98105,47.6663,-122.32600000000001,1910,Fall,0.15584415584415584,5.42,"(-122.32600000000001, 47.6663)",Seattle,1.0
3127,9264921030,3,2.5,2550,9.008224187854049,8170,2.0,0.0,3,8,98023,47.31100000000001,-122.345,1985,Spring,0.0,3.16,"(-122.345, 47.31100000000001)",Federal Way,0.0
16402,7972601100,3,1.75,1960,8.949624747754216,7705,1.0,0.0,4,7,98106,47.53,-122.34700000000001,1950,Fall,1.0,3.55,"(-122.34700000000001, 47.53)",Seattle,1.0
1814,7855000550,4,2.5,3830,9.532423871145296,13800,1.0,0.0,4,9,98006,47.5671,-122.15700000000001,1969,Winter,0.8866995073891626,11.0,"(-122.15700000000001, 47.5671)",Bellevue,0.0
6768,4027700726,4,2.5,2320,8.961879012677683,7800,2.0,0.0,3,8,98028,47.7738,-122.266,1986,Fall,0.0,4.70101,"(-122.266, 47.7738)",Northshore,0.0
7448,4006000571,5,2.75,1650,8.60392119492606,5453,1.0,0.0,3,7,98118,47.5293,-122.285,1970,Spring,0.0,1.8375,"(-122.285, 47.5293)",Seattle,1.0
15566,2545900050,3,1.0,1360,9.205126804923296,9948,1.0,0.0,3,6,98010,47.3422,-122.053,1977,Spring,0.0,2.3495,"(-122.053, 47.3422)",Kent,0.0
20667,1773100972,3,2.25,1490,6.881411303642535,974,2.0,0.0,3,7,98106,47.5567,-122.363,2009,Spring,0.22131147540983606,3.12,"(-122.363, 47.5567)",Seattle,1.0
9384,4191400090,4,1.5,1680,9.259130536145614,10500,2.0,0.0,3,7,98033,47.6806,-122.166,1962,Spring,0.0,5.25,"(-122.166, 47.6806)",Lake Washington,0.0
669,7852070060,4,3.5,4370,9.817984128922188,18361,2.0,0.0,3,11,98065,47.544,-121.87200000000001,2001,Summer,0.0,11.5,"(-121.87200000000001, 47.544)",Snoqualmie Valley,0.0
15035,6979900010,4,2.5,3420,12.119353952977002,183387,2.0,0.0,3,10,98053,47.633,-121.97200000000001,2000,Fall,0.0,9.75,"(-121.97200000000001, 47.633)",Snoqualmie Valley,0.0
4340,524069019,4,3.25,4400,12.47863854209762,262666,2.0,0.0,3,11,98075,47.5927,-122.064,1988,Fall,0.0,11.5,"(-122.064, 47.5927)",Issaquah,0.0
20824,2937300540,4,3.5,3830,8.874867635688053,7150,2.0,0.0,3,9,98052,47.7049,-122.126,2014,Fall,0.0,9.8999,"(-122.126, 47.7049)",Lake Washington,0.0
2363,798000342,3,2.5,1830,9.453286550586572,12750,2.0,0.0,3,7,98168,47.5003,-122.32799999999999,1991,Summer,0.0,3.0,"(-122.32799999999999, 47.5003)",Highline,0.0
17006,2201500980,3,1.0,1350,9.210340371976184,10000,1.0,0.0,4,7,98006,47.5741,-122.133,1954,Fall,0.0,4.5,"(-122.133, 47.5741)",Bellevue,0.0
6830,6738700225,4,3.25,2830,8.294049640102028,4000,2.0,0.0,3,9,98144,47.5845,-122.291,1912,Fall,0.4816753926701571,10.3,"(-122.291, 47.5845)",Seattle,1.0
1695,226039282,6,2.5,2800,9.258177701390343,10490,1.0,0.0,3,7,98177,47.7735,-122.37799999999999,1968,Summer,1.0,4.425,"(-122.37799999999999, 47.7735)",Shoreline,0.0
3614,726049202,3,1.0,1020,9.230142999272362,10200,1.0,0.0,4,7,98133,47.7503,-122.348,1954,Spring,0.0,3.35,"(-122.348, 47.7503)",Shoreline,0.0
13921,1003000175,3,1.0,980,8.936692688488204,7606,1.0,0.0,3,7,98188,47.4356,-122.29,1954,Winter,0.0,2.21,"(-122.29, 47.4356)",Highline,0.0
6750,7787120500,4,2.5,2400,9.026417533815254,8320,2.0,0.0,3,8,98045,47.4808,-121.781,1999,Spring,0.0,5.15055,"(-121.781, 47.4808)",Snoqualmie Valley,0.0
5504,2783100050,3,1.75,1400,8.909910726701899,7405,1.0,0.0,3,7,98133,47.7569,-122.334,1961,Winter,0.0,3.34,"(-122.334, 47.7569)",Shoreline,0.0
8277,9829200855,3,2.25,1780,8.719317375506371,6120,1.5,0.0,4,9,98122,47.6025,-122.286,1927,Spring,0.2805755395683453,7.71,"(-122.286, 47.6025)",Seattle,1.0
3685,952003585,4,3.5,3080,8.506132244056813,4945,2.0,0.0,3,9,98126,47.5662,-122.37899999999999,2014,Winter,0.5323383084577115,8.665,"(-122.37899999999999, 47.5662)",Seattle,1.0
16425,930000425,3,1.75,1570,8.540909718033554,5120,1.0,0.0,3,7,98177,47.7166,-122.365,1947,Spring,0.6020408163265306,4.4,"(-122.365, 47.7166)",Seattle,1.0
11866,2724049185,3,1.75,1430,8.501063809486354,4920,1.0,0.0,2,6,98118,47.5388,-122.275,1957,Spring,0.0,1.75,"(-122.275, 47.5388)",Seattle,1.0
19692,7853320030,4,2.75,2700,8.546751993657782,5150,2.0,0.0,3,9,98065,47.5209,-121.874,2009,Fall,0.0,5.15,"(-121.874, 47.5209)",Snoqualmie Valley,0.0
11139,7519000335,6,2.75,3500,8.546751993657782,5150,2.0,0.0,5,8,98117,47.6842,-122.363,1909,Winter,0.4403292181069959,8.65,"(-122.363, 47.6842)",Seattle,1.0
4717,3575305495,5,2.25,3740,9.609988594762783,14913,1.5,0.0,4,9,98074,47.6234,-122.059,1979,Spring,0.0,6.6,"(-122.059, 47.6234)",Lake Washington,0.0
1077,7202330370,3,2.25,1530,8.024862150286411,3056,2.0,0.0,3,7,98053,47.6817,-122.035,2003,Winter,0.0,4.48,"(-122.035, 47.6817)",Lake Washington,0.0
9258,526059103,2,1.0,990,9.623773649733524,15120,1.0,0.0,4,6,98011,47.7669,-122.206,1953,Fall,0.0,3.25,"(-122.206, 47.7669)",Northshore,0.0
29,1873100390,4,2.5,2570,8.878079256126435,7173,2.0,0.0,3,8,98052,47.7073,-122.11,2005,Spring,0.0,7.19,"(-122.11, 47.7073)",Lake Washington,0.0
17248,2062600020,2,2.5,1785,6.658011045870748,779,2.0,0.0,3,7,98004,47.5959,-122.198,1975,Summer,0.11912225705329153,5.3,"(-122.198, 47.5959)",Bellevue,0.0
20323,9406530150,4,2.5,2400,8.48632152774915,4848,2.0,0.0,3,8,98038,47.3626,-122.04,2004,Winter,0.0,3.44,"(-122.04, 47.3626)",Tahoma,0.0
18930,844000375,4,1.5,3160,9.89065557372075,19745,1.5,0.0,4,6,98010,47.3103,-122.006,1968,Spring,0.717391304347826,3.35,"(-122.006, 47.3103)",Enumclaw,0.0
7809,3756500180,3,1.0,1470,9.185022563991893,9750,1.0,0.0,3,7,98034,47.7155,-122.194,1963,Winter,0.0,4.75,"(-122.194, 47.7155)",Lake Washington,0.0
12930,7856410411,4,4.5,3860,9.632072452548218,15246,2.0,0.0,3,11,98006,47.56,-122.161,2004,Fall,0.3129251700680272,17.0,"(-122.161, 47.56)",Bellevue,0.0
12659,8691330330,4,2.5,4080,9.23941361946189,10295,2.0,0.0,3,10,98075,47.5933,-121.98200000000001,1998,Spring,0.0,8.99,"(-121.98200000000001, 47.5933)",Issaquah,0.0
3159,7893207665,3,1.0,1030,8.430109084509125,4583,1.0,0.0,3,7,98198,47.4231,-122.329,1967,Winter,0.0,2.1,"(-122.329, 47.4231)",Highline,0.0
5445,1822069109,3,2.5,2540,10.855840167555305,51836,1.0,0.0,4,8,98042,47.388999999999996,-122.088,1976,Fall,0.3956043956043956,4.85,"(-122.088, 47.388999999999996)",Tahoma,0.0
2857,2723069147,3,2.25,2680,12.078136996062804,175982,1.0,0.0,3,9,98038,47.4487,-122.03299999999999,2004,Fall,0.0,6.35,"(-122.03299999999999, 47.4487)",Issaquah,0.0
14160,5458800330,4,1.75,1550,8.902455592206882,7350,1.5,0.0,4,8,98040,47.5795,-122.235,1958,Fall,0.0,6.45,"(-122.235, 47.5795)",Mercer Island,0.0
8168,7140200330,3,1.75,1270,8.971448463693834,7875,1.0,0.0,4,7,98030,47.3696,-122.17,1980,Spring,0.0,1.9,"(-122.17, 47.3696)",Kent,0.0
14966,4019300680,3,1.75,1660,9.179571838304547,9697,1.0,0.0,4,7,98155,47.7564,-122.286,1952,Winter,0.0,4.49,"(-122.286, 47.7564)",Shoreline,0.0
20869,2867300190,4,2.5,3753,8.882391706295847,7204,2.0,0.0,3,10,98023,47.3011,-122.385,2008,Spring,0.125,3.63,"(-122.385, 47.3011)",Federal Way,0.0
16848,2742100009,3,1.75,1900,8.616133139271142,5520,1.0,0.0,3,7,98118,47.5549,-122.292,1982,Spring,0.484375,3.85,"(-122.292, 47.5549)",Seattle,1.0
3624,293700110,4,2.5,3890,10.449091343637994,34513,2.0,0.0,3,10,98077,47.7749,-122.04799999999999,1996,Fall,0.0,7.75,"(-122.04799999999999, 47.7749)",Northshore,0.0
17340,6392002635,4,1.75,1870,8.556413904569519,5200,2.0,0.0,4,7,98115,47.6843,-122.28299999999999,1937,Summer,0.5583333333333333,5.94,"(-122.28299999999999, 47.6843)",Seattle,1.0
2405,7215420160,4,2.5,2280,10.647256552094476,42077,2.0,0.0,3,8,98042,47.3424,-122.07700000000001,1994,Summer,0.0,4.45,"(-122.07700000000001, 47.3424)",Kent,0.0
12990,9528102060,2,1.75,1640,8.035926369891792,3090,1.0,0.0,4,7,98115,47.678999999999995,-122.319,1925,Summer,0.8021978021978022,5.16,"(-122.319, 47.678999999999995)",Seattle,1.0
3489,2221000100,3,1.75,1840,9.280146246220145,10723,1.0,0.0,4,7,98058,47.428999999999995,-122.154,1974,Spring,0.5081967213114754,3.1,"(-122.154, 47.428999999999995)",Kent,0.0
3533,5381600110,4,2.0,2030,9.169518377455928,9600,1.5,0.0,3,6,98188,47.4459,-122.272,1947,Summer,0.4195804195804196,2.53779,"(-122.272, 47.4459)",Highline,0.0
17886,7708250040,3,2.5,2390,8.987196820661973,8000,2.0,0.0,3,8,98042,47.3895,-122.154,1995,Winter,0.0,3.63,"(-122.154, 47.3895)",Kent,0.0
1295,2473251180,3,1.0,1180,9.521494800613105,13650,1.0,0.0,4,7,98058,47.4551,-122.154,1967,Winter,0.0,2.55,"(-122.154, 47.4551)",Renton,0.0
12559,1644500450,3,3.0,2270,8.55159461813357,5175,2.0,0.0,3,9,98056,47.51600000000001,-122.20299999999999,2002,Spring,0.06572769953051644,6.4,"(-122.20299999999999, 47.51600000000001)",Renton,0.0
3684,2919701105,2,1.75,1320,7.866722285136729,2609,1.0,0.0,4,7,98117,47.6878,-122.366,1938,Winter,0.43478260869565216,4.22,"(-122.366, 47.6878)",Seattle,1.0
15969,3578400670,3,2.0,1010,9.968338524855744,21340,1.0,0.0,3,8,98074,47.6223,-122.04299999999999,1980,Fall,0.0,3.54,"(-122.04299999999999, 47.6223)",Lake Washington,0.0
12283,3052700695,4,2.0,1650,8.517193191416238,5000,1.0,0.0,3,7,98117,47.6781,-122.374,1955,Spring,0.0,5.75,"(-122.374, 47.6781)",Seattle,1.0
21106,2862500190,5,2.75,3180,9.132919225007598,9255,2.0,0.0,3,9,98074,47.6232,-122.023,2014,Spring,0.0,8.9595,"(-122.023, 47.6232)",Lake Washington,0.0
17191,6821102385,2,1.0,900,7.505492274737424,1818,2.0,0.0,4,7,98199,47.6485,-122.397,1945,Spring,0.0,3.34,"(-122.397, 47.6485)",Seattle,1.0
730,7830800339,4,2.5,2210,9.782167017299573,17715,2.0,0.0,3,8,98030,47.3818,-122.2,1997,Summer,0.0,3.6,"(-122.2, 47.3818)",Kent,0.0
6048,7942600006,3,1.0,1390,7.878534196140362,2640,1.5,0.0,3,7,98122,47.6078,-122.307,1903,Fall,0.13008130081300814,3.45,"(-122.307, 47.6078)",Seattle,1.0
11726,9250900111,3,2.5,2270,8.640118538253535,5654,2.0,0.0,3,8,98133,47.7733,-122.351,1999,Spring,0.0,5.0,"(-122.351, 47.7733)",Shoreline,0.0
1909,3905010140,4,2.5,2920,9.200693994924377,9904,2.0,0.0,4,9,98029,47.5759,-121.995,1990,Spring,0.0,6.9,"(-121.995, 47.5759)",Issaquah,0.0
666,7846700310,2,1.0,1010,8.006367567650246,3000,1.0,0.0,4,7,98045,47.4965,-121.785,1925,Summer,0.0,2.8,"(-121.785, 47.4965)",Snoqualmie Valley,0.0
13003,3832710450,4,2.75,1500,8.85879510585745,7036,1.0,0.0,3,7,98032,47.3665,-122.27600000000001,1979,Fall,0.41509433962264153,2.625,"(-122.27600000000001, 47.3665)",Federal Way,0.0
6250,2133020020,3,2.5,1920,9.632990304838447,15260,2.0,0.0,3,7,98019,47.7317,-121.964,1990,Winter,0.0,3.72,"(-121.964, 47.7317)",Riverview,0.0
4450,1982200015,4,2.0,1680,7.8632667240095735,2600,1.0,0.0,5,7,98107,47.6648,-122.363,1915,Fall,1.0,5.55,"(-122.363, 47.6648)",Seattle,1.0
621,5437820310,3,1.0,960,9.172949982757624,9633,1.0,0.0,5,6,98022,47.1951,-122.001,1982,Spring,0.0,2.18,"(-122.001, 47.1951)",Enumclaw,0.0
5347,9835800840,4,2.0,1470,8.85366542803745,7000,1.0,0.0,4,8,98032,47.3742,-122.289,1967,Winter,0.0,2.15,"(-122.289, 47.3742)",Federal Way,0.0
14288,629410180,4,2.5,3220,8.76389700713946,6399,2.0,0.0,3,9,98075,47.5883,-121.991,2004,Winter,0.0,6.97,"(-121.991, 47.5883)",Issaquah,0.0
2079,7893203450,3,1.0,1400,9.5450252980233,13975,1.0,0.0,4,6,98198,47.4195,-122.33,1956,Spring,0.0,2.8,"(-122.33, 47.4195)",Highline,0.0
20229,3342100569,3,2.5,2700,8.846065190692881,6947,2.0,0.0,3,9,98056,47.5172,-122.208,2013,Summer,0.0,9.5,"(-122.208, 47.5172)",Renton,0.0
15353,9323000010,4,2.5,2670,9.021477467138807,8279,2.0,0.0,3,7,98148,47.4292,-122.32799999999999,1999,Spring,0.0,4.15,"(-122.32799999999999, 47.4292)",Highline,0.0
3658,3738900165,4,1.75,2080,9.01371703047137,8215,2.0,0.0,4,7,98155,47.736999999999995,-122.305,1948,Fall,0.0,3.85,"(-122.305, 47.736999999999995)",Shoreline,0.0
5142,2926049400,4,2.0,2330,8.959054514715692,7778,1.0,0.0,3,7,98125,47.7109,-122.323,1961,Winter,0.8943089430894309,5.0,"(-122.323, 47.7109)",Seattle,1.0
2747,2490200055,3,3.5,2270,8.31581113188354,4088,2.0,0.0,3,8,98136,47.5356,-122.384,1996,Summer,0.2074468085106383,5.6,"(-122.384, 47.5356)",Seattle,1.0
21304,3874900085,4,3.25,2630,8.958025443361693,7770,2.0,0.0,3,9,98126,47.5459,-122.37700000000001,2014,Winter,0.0,7.15,"(-122.37700000000001, 47.5459)",Seattle,1.0
17640,1771000970,3,1.0,1160,9.169518377455928,9600,1.0,0.0,4,7,98077,47.7419,-122.073,1967,Fall,0.0,3.3,"(-122.073, 47.7419)",Northshore,0.0
13337,3735900205,4,2.5,2450,8.313852267398207,4080,1.5,0.0,4,8,98115,47.6899,-122.319,1930,Spring,0.6442953020134228,7.93,"(-122.319, 47.6899)",Seattle,1.0
14911,9276200635,3,1.75,1840,8.355850041007475,4255,1.0,0.0,3,7,98116,47.58,-122.39200000000001,2005,Spring,0.9574468085106383,6.45,"(-122.39200000000001, 47.58)",Seattle,1.0
17450,1853080540,5,2.75,3460,8.984317679911129,7977,2.0,0.0,3,9,98074,47.5908,-122.06200000000001,2011,Fall,0.0,8.5845,"(-122.06200000000001, 47.5908)",Issaquah,0.0
14132,7192800145,2,1.0,2100,8.40737832540903,4480,1.0,0.0,5,7,98126,47.574,-122.37200000000001,1908,Winter,0.5,4.2,"(-122.37200000000001, 47.574)",Seattle,1.0
4188,2871000300,4,2.5,3110,8.84361509218395,6930,2.0,0.0,3,9,98052,47.7011,-122.11200000000001,2004,Fall,0.0,7.55,"(-122.11200000000001, 47.7011)",Lake Washington,0.0
7857,8682282070,3,3.5,2800,8.94819608331224,7694,1.0,0.0,3,9,98053,47.7095,-122.022,2005,Winter,0.0,9.2,"(-122.022, 47.7095)",Lake Washington,0.0
7808,5101405465,3,2.0,1590,8.518991573357617,5009,2.0,0.0,4,6,98125,47.7012,-122.322,1985,Winter,0.0,4.63,"(-122.322, 47.7012)",Seattle,1.0
7756,9527000330,6,2.75,2890,8.922658299524402,7500,1.0,0.0,4,8,98034,47.7099,-122.23,1976,Summer,0.5792349726775956,5.08,"(-122.23, 47.7099)",Lake Washington,0.0
6070,2085700050,4,2.5,2480,9.062536177207788,8626,2.0,0.0,3,10,98001,47.3185,-122.262,2001,Summer,0.0,4.2,"(-122.262, 47.3185)",Auburn,0.0
17657,1922059401,4,1.0,1080,10.170226847967983,26114,1.5,0.0,5,5,98030,47.3834,-122.215,1900,Summer,0.0,2.75,"(-122.215, 47.3834)",Kent,0.0
12269,6446200060,3,2.5,2590,10.481223881584746,35640,1.0,0.0,3,9,98029,47.5516,-122.03,1987,Spring,0.0,6.6,"(-122.03, 47.5516)",Issaquah,0.0
8810,7977201065,3,1.75,1380,8.431635303054591,4590,1.0,0.0,2,7,98115,47.6841,-122.29299999999999,1950,Spring,0.4838709677419355,7.4,"(-122.29299999999999, 47.6841)",Seattle,1.0
4459,1221039156,4,2.5,2180,9.317579122645782,11132,1.0,0.0,4,8,98023,47.3187,-122.367,1978,Summer,0.345679012345679,2.75,"(-122.367, 47.3187)",Federal Way,0.0
5896,5468780250,4,2.5,2320,8.743531633626967,6270,2.0,0.0,3,8,98042,47.3501,-122.14,2004,Spring,0.0,3.259,"(-122.14, 47.3501)",Kent,0.0
17118,9284801100,3,1.5,1060,8.656955133791396,5750,1.0,0.0,2,7,98126,47.5532,-122.37200000000001,1981,Winter,0.0,3.17,"(-122.37200000000001, 47.5532)",Seattle,1.0
3035,5652601425,4,2.5,2030,9.280052984387483,10722,1.0,0.0,3,7,98115,47.6955,-122.301,1967,Spring,0.8454545454545455,5.95,"(-122.301, 47.6955)",Seattle,1.0
16943,5379806590,3,1.5,1430,9.089414904047302,8861,1.0,0.0,3,7,98188,47.4454,-122.289,1956,Spring,0.0,2.8,"(-122.289, 47.4454)",Highline,0.0
1216,6004510240,4,2.5,2530,9.225721474014485,10155,2.0,0.0,3,8,98042,47.351000000000006,-122.146,1998,Spring,0.0,3.5,"(-122.146, 47.351000000000006)",Kent,0.0
10104,1397300055,2,1.0,790,9.03884005381381,8424,1.0,0.0,4,6,98133,47.7511,-122.352,1953,Spring,0.0,2.685,"(-122.352, 47.7511)",Shoreline,0.0
19553,6781200013,3,1.5,1260,7.146772179452637,1270,2.0,0.0,3,7,98133,47.7111,-122.331,2005,Spring,0.21153846153846154,2.45,"(-122.331, 47.7111)",Seattle,1.0
2657,1072030510,4,2.25,2240,9.445412494155667,12650,1.0,0.0,4,8,98059,47.4777,-122.14200000000001,1981,Summer,0.2947976878612717,4.15,"(-122.14200000000001, 47.4777)",Renton,0.0
2076,2767601031,4,1.0,1530,8.268731832117737,3900,1.5,0.0,4,7,98107,47.6748,-122.37899999999999,1908,Winter,0.0,5.835,"(-122.37899999999999, 47.6748)",Seattle,1.0
18138,925049318,3,1.75,1550,8.307459327011946,4054,1.5,0.0,4,7,98115,47.6743,-122.301,1926,Summer,0.0,4.75,"(-122.301, 47.6743)",Seattle,1.0
7226,3764800250,4,2.0,1180,8.892199092039693,7275,1.0,0.0,3,7,98034,47.7301,-122.2,1965,Winter,0.0,3.3,"(-122.2, 47.7301)",Lake Washington,0.0
